threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_016838845.1	0.8579564870072232	0.9904150857166198	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00198	0.8542749325322917	0.9900803836527295	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00032	0.8490901037686882	0.98962070447157	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	3
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCA_016838845.1	0.8385225872404538	0.988722531192059	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	4
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00066	0.836217769324891	0.9907197287706432	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	5
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCA_016838845.1	0.835637095174824	0.9906723175710073	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	6
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00007	0.8355508794546853	0.9906652896626841	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	7
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCA_016838845.1	0.8355212182905069	0.9906628725054379	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	8
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_002836475.1	0.8342621543016907	0.9905605895856505	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	9
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182475.1	0.8331760552173298	0.9904728569332429	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	10
prev_3	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_016838845.1	0.832449545927424	0.990414425847932	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	11
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_002836055.1	0.8282877538493529	0.990083543054906	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	12
prev_3	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_016838845.1	0.8270162483328597	0.9899837228398772	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	13
prev_3	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_016838845.1	0.8267214767917009	0.9877739371212656	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	14
prev_3	bicor	taxon_taxon	S__GCA_004376185.1	S__GCA_016838845.1	0.8260162392139612	0.9877188960343958	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	15
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182715.1	0.8245993102994835	0.9876088401786182	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	16
