threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.9923561943256377	0.8721278064480549	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	1
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	0.9923503970574027	0.872171912176826	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	2
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.9923377119036583	0.87226830549428	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	3
prev_3	bicor	taxon_site	S__GCA_001510275.1	ST8	0.9898267395791528	0.8887786629033919	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	4
prev_3	bicor	taxon_site	S__GCA_001643535.1	ST8	0.9885091740407976	0.8958864517730682	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	5
prev_3	bicor	taxon_site	S__3300005253_25	ST8	0.9864456999652889	0.9055417139797618	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	6
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047157_000094	ST13	0.9847665621431093	0.7495148650659859	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	7
prev_3	bicor	taxon_site	S__3300020364_17	ST13	0.9669146291292297	0.7953474171443938	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	8
prev_3	bicor	taxon_site	S__3300026119_8	ST13	0.9653842982323454	0.798049254227713	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	9
prev_3	bicor	taxon_site	S__GCA_012974305.1	ST13	0.9496411498436899	0.8206400804819959	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	10
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300040985_001906	ST8	0.890112573097498	0.8729938142249587	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	11
prev_3	bicor	taxon_site	S__GCA_004356775.1	ST8	0.8884544756669788	0.8739660620480535	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	12
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025276_000013	ST8	0.88723717831076	0.874671826331433	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	13
prev_3	bicor	taxon_site	S__GCA_002816875.1	ST8	0.8791613326138998	0.8791929787751349	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	14
prev_3	bicor	taxon_site	S__3300024353_52	ST8	0.8471647824435504	0.894894607335072	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	15
