threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300040985_001906	ST8	0.9793666951699153	0.722616328295381	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	1
prev_3	pearson	taxon_site	S__GCA_002816875.1	ST8	0.9743867359009305	0.6797500640072678	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	2
prev_3	pearson	taxon_site	S__GCA_012974305.1	ST13	0.8630739607707073	-0.3311714547623471	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	3
prev_3	pearson	taxon_site	S__3300005253_25	ST8	0.8530347413871486	-0.3191754252066	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	4
prev_3	pearson	taxon_site	S__GCA_016782865.1	ST13	0.8231563081365247	0.24485269824639136	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	5
prev_3	pearson	taxon_site	S__GCF_002836055.1	ST13	0.8142167017380234	0.23318529033723143	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	6
prev_3	pearson	taxon_site	S__3300002239_5	ST13	0.8133927308116258	0.23213198445782438	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	7
prev_3	pearson	taxon_site	S__GCA_001643535.1	ST8	0.8064616322352894	-0.3833723494572527	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	8
prev_3	pearson	taxon_site	S__GCA_001510275.1	ST8	0.8015046538663799	-0.38946528317619955	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	9
prev_3	pearson	taxon_site	S__3300026264_29	GeoB25202_R2	0.7973177496196467	0.4757015847595916	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	10
prev_3	pearson	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.7935418996892692	0.4712067738458349	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	11
prev_3	pearson	taxon_site	S__3300026119_8	ST13	0.7613035305274926	-0.463124176768479	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	12
prev_3	pearson	taxon_site	S__3300025232_4	GeoB25202_R2	0.7585734547235887	0.4321694277817585	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	13
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300021959_000034	ST13	0.7539126449470239	0.1638296971229688	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	14
prev_3	pearson	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.7385576631358719	0.41156182878691766	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	15
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.7320740795926897	0.4051088401537531	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	16
