threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__GCF_012276695.1	0.5705572390329702	0.9974452425532467	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1
prev_10	pearson	taxon_taxon	S__GCA_016276965.1	S__GCF_012276695.1	0.5703562911734895	0.9964559503972136	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	2
prev_10	pearson	taxon_taxon	S__GCA_014384505.1	S__GCA_016276965.1	0.569812490037332	0.9937793188809535	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	3
prev_10	pearson	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5696748758405178	0.9931021028005379	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	4
prev_10	pearson	taxon_taxon	S__GCA_012960805.1	S__GCA_016276965.1	0.569417685944096	0.9918365821903493	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5
prev_10	pearson	taxon_taxon	S__GCA_016276965.1	S__GCA_905181595.1	0.5691839220407436	0.9906864906894879	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	6
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__GCA_014384505.1	0.5690049419922562	0.9898060320137736	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	7
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_002317795.1	0.56895922355479	0.9895811429907623	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	8
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905612275.1	0.5688209947650662	0.9889012306378049	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5685070058067768	0.9873569943890332	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	10
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__GCA_905181595.1	0.5682670290577968	0.9861769419176858	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	11
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_001542995.1	0.5682607320956689	0.9861459796017313	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	12
