threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_site	S__GCA_001510275.1	ST8	0.9699709160996886	0.25699869085530164	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	1
prev_10	pearson	taxon_site	S__GCA_001643535.1	ST8	0.965269713763081	0.16184010463505186	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	2
prev_10	pearson	taxon_site	S__GCA_012974305.1	ST13	0.911598530582551	-0.043514704228864366	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	3
prev_10	pearson	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.3075793964142814	0.2701712360509654	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	4
prev_10	pearson	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.30534805584667996	0.26352469436648185	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	5
prev_10	pearson	taxon_site	S__3300026080_15	GeoB25202_R1	0.30064546851020785	0.24942702415299545	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	6
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.29781320462339506	0.2408757118777092	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	7
prev_10	pearson	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.297157082912917	0.23888805950709777	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	8
prev_10	pearson	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.2954573655216564	0.23372711759973777	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	9
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.2937122898439094	0.22841048390140947	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	10
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.29357967688917813	0.22800570659328195	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	11
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.29351725827439934	0.2278151479627519	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	12
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.29292863283305837	0.22601695857519094	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	13
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.28846437693575455	0.21230939317683564	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	14
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.28779207561161974	0.2102342253677119	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	15
prev_10	pearson	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.28555504886319255	0.2033083675410176	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	16
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.2851552950342491	0.2020673058578172	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	17
