threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_site	S__3300020364_17	ST13	0.98788054350506	0.603548258010063	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	1
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.9858763614255748	0.19677880961101385	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	2
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.9839342260293735	0.1671081186149033	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	3
prev_5	mi_aracne	taxon_site	S__GCA_001643535.1	ST8	0.943320898171323	-0.12840462382533843	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	4
prev_5	mi_aracne	taxon_site	S__GCA_001510275.1	ST8	0.9248566427657956	-0.19684899141805456	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	5
prev_5	mi_aracne	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.8751330452932791	0.588744775917153	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	6
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.8445453830084295	0.5309783865652347	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	7
prev_5	mi_aracne	taxon_site	S__3300025232_4	GeoB25202_R2	0.8442723570412324	0.5305070375776336	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	8
prev_5	mi_aracne	taxon_site	S__GCF_002836055.1	ST13	0.8442311447068418	0.6904392752671649	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	9
prev_5	mi_aracne	taxon_site	S__GCF_001682155.1	ST13	0.7618759470775954	0.5708926977278992	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	10
prev_5	mi_aracne	taxon_site	S__GCA_015492195.1	ST13	0.7364805465055078	0.540218756844669	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	11
prev_5	mi_aracne	taxon_site	S__GCA_012974305.1	ST13	0.6680958405744586	-0.23593977778954606	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	12
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.5114913998650066	0.15753031456806635	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	13
prev_5	mi_aracne	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.5034250054802919	0.1502101361678669	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	14
prev_5	mi_aracne	taxon_site	S__GCA_004376075.1	ST8	0.465822670980094	-0.0955476653540794	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	15
prev_5	mi_aracne	taxon_site	S__3300025690_38	GeoB25202_R2	0.4471972852623933	0.09901711882333565	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	16
prev_5	mi_aracne	taxon_site	S__3300024353_52	ST8	0.43876396376214427	-0.12032907005083981	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	17
prev_5	mi_aracne	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.4363905576724951	0.08907739908304055	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	18
prev_5	mi_aracne	taxon_site	S__3300024353_106	GeoB25202_R2	0.4210034478404423	0.07482610993907778	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	19
