threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012974305.1	0.9858976422045298	0.9829220460809679	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	1
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905181765.1	0.9857588402426035	0.9827852396429316	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	2
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181765.1	0.9846497136730537	0.9817370216036092	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	3
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_002082295.1	0.9835941183742444	0.9808064700094681	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	4
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.9720203397896978	0.9660049645282861	1	2	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00033	0.9390736993201899	0.9621021288808999	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	6
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964845.1	0.9189676733747499	0.9578771454456344	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7
prev_5	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_012974305.1	0.913802777743305	0.9569486930164183	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	8
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000001	0.8855793441817081	0.9453288476800368	1	2	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	9
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00037	0.8632915739631145	0.9925867571082067	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	10
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.8601724211456343	0.9421667474572438	1	2	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	11
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002168195.1	0.8599894599247859	0.9922053336706196	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	12
prev_5	spearman	taxon_taxon	S__GCA_905182715.1	S__GCA_905478185.1	0.8496057942494555	0.991052928328733	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	13
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182715.1	0.8483170932668986	0.990914536282287	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	14
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00198	0.8475223743715298	0.9908296731045817	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	15
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182715.1	0.8433351231321383	0.9903884295315681	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	16
