threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__3300024058_22	S__GCA_004195625.1	0.9608849751563774	0.9959939055168615	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1
prev_5	bicor	taxon_taxon	S__3300006311_3	S__GCA_004195625.1	0.9606449027457166	0.995968611095218	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_013215285.1	0.9317997517368526	0.9936638154022991	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	3
prev_5	bicor	taxon_taxon	S__3300020263_16	S__3300027771_26	0.8961011901771536	0.9918367148619037	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	4
prev_5	bicor	taxon_taxon	S__3300024429_35	S__GCA_905182815.1	0.8809208268302525	0.9889245888659911	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	5
prev_5	bicor	taxon_taxon	S__GCA_905182475.1	S__GCA_905182815.1	0.8578670449047416	0.9888839319362633	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	6
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00066	0.8462832509951804	0.9885187622798015	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	7
prev_5	bicor	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.8453142567136837	0.989256803301817	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	8
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_905182815.1	0.8452376759402318	0.9884869286461021	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	9
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_SOC_28_MAG_00007	0.8407092999759245	0.9883510491923881	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	10
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836475.1	0.8300832699366002	0.9880440490587316	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	11
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_905182815.1	0.8256584711531951	0.9879207189235344	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	12
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_905182815.1	0.8238940004369826	0.9894073260338904	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	13
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_016276965.1	0.818895264842156	0.9892719910725676	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	14
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_905182815.1	0.8140047048300615	0.9891423721292825	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	15
prev_5	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_905182815.1	0.813228215543527	0.9891220353872117	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	16
prev_5	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905182815.1	0.8099627562205363	0.987502117933272	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	17
prev_5	bicor	taxon_taxon	S__3300024516_18	S__GCA_905182815.1	0.7967591538412668	0.9887051551520551	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	18
prev_5	bicor	taxon_taxon	S__3300020263_16	S__GCA_016838795.1	0.7963343702476156	0.9886947448182091	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	19
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_905182815.1	0.7913804380218009	0.9885745102407102	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	20
prev_5	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_905182815.1	0.7836461415447925	0.9883909230666386	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	21
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCF_012276695.1	0.7818325487404136	0.9883485669409381	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	22
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_905182815.1	0.770820032443992	0.9880966428140469	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	23
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_905182815.1	0.7677979925389509	0.9864939136333527	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	24
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905480095.1	0.7672226300426288	0.988016205349817	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	25
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_905612455.1	0.7650915222970889	0.9879689622480674	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	26
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCA_905182815.1	0.7541198487276451	0.9861951972166515	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	27
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_905182815.1	0.75264633793833	0.9876987969310178	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	28
prev_5	bicor	taxon_taxon	S__GCA_905612275.1	S__GCA_905612455.1	0.7492406285671362	0.9876264732759448	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	29
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_905182815.1	0.7454369239289368	0.9875464659568116	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	30
