threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.9910488230979637	0.9007582156173337	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	1
prev_5	bicor	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.9910145345240536	0.900408500780161	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	2
prev_5	bicor	taxon_site	S__GCA_001510275.1	ST8	0.9906054211357883	0.8963349733746295	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	3
prev_5	bicor	taxon_site	S__GCA_001643535.1	ST8	0.990468798291658	0.8950136806577946	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	4
prev_5	bicor	taxon_site	S__3300020364_17	ST13	0.9723194671239385	0.7722226859165412	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	5
prev_5	bicor	taxon_site	S__GCA_012974305.1	ST13	0.9699192727351043	0.764460699549776	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	6
prev_5	bicor	taxon_site	S__GCA_004376075.1	ST8	0.8440776921140435	0.8984959571345846	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	7
prev_5	bicor	taxon_site	S__3300024353_52	ST8	0.8399984016518801	0.8957157082130806	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	8
prev_5	bicor	taxon_site	S__GCA_015492195.1	ST13	0.6393269402017417	0.7728232233983726	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	9
prev_5	bicor	taxon_site	S__GCF_001682155.1	ST13	0.6379981257904234	0.7723012563756061	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	10
prev_5	bicor	taxon_site	S__GCF_002836055.1	ST13	0.6368672417171647	0.7718576904508725	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	11
prev_5	bicor	taxon_site	S__GCA_004376075.1	ST13	0.6262533307572634	0.7677226503138417	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	12
prev_5	bicor	taxon_site	S__3300024353_52	ST13	0.6232886673470549	0.7665762860121634	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	13
prev_5	bicor	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.48387106799768675	0.812945317164654	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	14
prev_5	bicor	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.4792978239055485	0.8112848138104306	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	15
prev_5	bicor	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.4693533036411077	0.8076693188845921	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	16
prev_5	bicor	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.46687895236194427	0.8067684644179218	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	17
prev_5	bicor	taxon_site	S__3300025232_4	GeoB25202_R2	0.46388671558934075	0.8056782627908449	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	18
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.4581847191953663	0.8035980870186966	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	19
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.45770120930368186	0.8034215190895475	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	20
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.45636908392673736	0.8029349025649606	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	21
prev_5	bicor	taxon_site	S__3300026264_29	GeoB25202_R2	0.45305865079251717	0.8017246204306665	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	22
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.4522967087520939	0.8014458462258081	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	23
prev_5	bicor	taxon_site	S__3300024353_106	GeoB25202_R2	0.4508167360499089	0.8009041287958185	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	24
prev_5	bicor	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.44844450798009783	0.800035148446136	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	25
prev_5	bicor	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.448119998538441	0.799916210165769	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	26
prev_5	bicor	taxon_site	S__3300025690_38	GeoB25202_R2	0.44784407334822113	0.799815066112424	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	27
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.3118986160488444	0.7301322104186256	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	28
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.3109765649929447	0.7297424446721713	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	29
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.3104630942786183	0.7295251176144851	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	30
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.3103697917808517	0.7294856060288012	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	31
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.31013810825541877	0.7293874648141803	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	32
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.31006030754831226	0.7293544993612369	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	33
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.3100089020356977	0.7293327154922346	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	34
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.3098045898608812	0.7292461154211524	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	35
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.30930578867085406	0.729034560420768	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	36
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.3092941037385446	0.7290296022706872	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	37
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.3060935326773039	0.7276676049777409	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	38
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.30552235744873013	0.7274237094381584	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	39
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.3036550363139253	0.7266245612636208	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	40
prev_5	bicor	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.2993465217656731	0.724769998316899	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	41
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.2983988231768806	0.7243600300811506	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	42
prev_5	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.2917842436558811	0.7214773972600145	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	43
