threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_013203245.1	0.9343269742184206	0.999124273319935	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00007	0.9339560836943405	0.9990913204539131	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	2	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_905616395.1	0.9203376479054391	0.9979862784025082	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	3	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_000383355.1	0.9171965151707926	0.9992709359539714	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	4	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300025276_12	0.9164420102040465	0.999216856904905	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	5	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_018673385.1	0.9140536882693933	0.9975338181046934	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	6	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026253_8	0.9128686061813382	0.9989666052571445	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	7	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_905620445.1	0.8979748187787776	0.9964994071663057	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	8	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCF_013407165.1	0.8896608665922237	0.9990498269467362	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	9	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026087_14	0.8844132628634807	0.9987635255674637	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	10	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_015659595.1	0.8834190138448998	0.9987105610135154	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	11	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00146	0.8794100547922896	0.9985008954014114	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	12	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013215285.1	0.8611330081972027	0.9976147289334463	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	13	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300027844_79	0.8608629823613482	0.9976023963818994	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	14	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026264_29	0.8523439184870477	0.9957084763937502	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	15	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_013390475.1	0.85207244204892	0.9972114271916179	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	16	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_016276965.1	0.846939782058447	0.9969919629356314	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	17	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_NCLDV_00033	0.8379128948546045	0.9951054437184585	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	18	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016276965.1	0.8192758784932465	0.9959023187361932	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	19	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013390475.1	0.8185852359228665	0.9958768602694296	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	20	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300027771_26	0.8179984084652493	0.9958552878547221	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	21	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_013390475.1	0.8138743761865989	0.9957051868762685	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	22	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905612295.1	0.8092606221825132	0.9955402709823901	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	23	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_004195625.1	0.7902383869041497	0.9948906347703546	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	24	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.7762194402101027	0.9944391769806846	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	25	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCF_012276695.1	0.7697746445295331	0.9912089444414678	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	26	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCF_012276695.1	0.7547318857021502	0.9937845741666802	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	27	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300006311_3	S__GCA_004195625.1	0.7531617599051751	0.9937383108662301	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	28	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905616395.1	S__GCF_012276695.1	0.744113386186461	0.9904459973122258	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	29	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.7416184026718629	0.9903746017991796	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	30	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCA_004195625.1	0.740818352180205	0.9933812681046328	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	31	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00007	0.7406818835983815	0.9903479188657235	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	32	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182765.1	S__GCF_012276695.1	0.7404009971721062	0.9903399281786692	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	33	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_SOC_28_MAG_00007	0.7380308497643008	0.9902727240449964	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	34	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031688_001339	0.7338905145489077	0.9901562605423864	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	35	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_018673385.1	S__GCF_012276695.1	0.729194424685879	0.9900255530531161	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	36	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_SOC_28_MAG_00007	0.7286727109857626	0.9900111206264106	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	37	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_SOC_28_MAG_00007	0.7178637235048624	0.9897159049081422	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	38	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905612295.1	0.7164680127183207	0.9927077588006936	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	39	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCF_012276695.1	0.7150436343450022	0.9911547579329097	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	40	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCF_012276695.1	0.7145334359415619	0.9911410785869802	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	41	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCF_003326015.1	S__GCF_012276695.1	0.7088153519097831	0.9894740224155585	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	42	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCF_012276695.1	0.7013412511788648	0.9923070142204564	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	43	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905620445.1	S__GCF_012276695.1	0.6968008437547744	0.9891595752420238	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	44	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836475.1	0.6934332920141955	0.9890727197576035	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	45	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_NCLDV_00176	0.6916201817659944	0.989026177015703	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	46	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905478445.1	S__GCF_012276695.1	0.6911161088649252	0.9905279968742482	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	47	taxon_taxon						
