threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181765.1	0.9682281121590967	0.6711462126504524	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	1
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.9670747213388374	0.3491923588786963	1	2	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	2
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905181765.1	0.9618680767583607	0.6173579758436786	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_002082295.1	0.9563111204493344	0.5770052670403136	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012974305.1	0.9468172925757078	0.5182221511633002	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	5
prev_10	spearman	taxon_taxon	S__3300020300_16	S__TARA_SOC_28_MAG_00007	0.9381125391906289	0.725360910549478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	6
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000001	0.9367318256319213	0.15430198572739068	1	2	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	7
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.9316295127107919	0.13068236158603247	1	2	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	8
prev_10	spearman	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00007	0.9252033176983604	0.6675179378147094	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	9
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300049783_000307	0.9122658845198103	0.9295924117065112	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	10
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCF_002836475.1	0.9112567390357997	0.6145540621532111	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	11
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300047157_000078	0.9099037995798342	0.9212963679777165	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	12
prev_10	spearman	taxon_taxon	S__3300024516_13	S__TARA_SOC_28_MAG_00007	0.9068130790507848	0.5992625313879528	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	13
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__IMGVR_UViG_3300049783_000307	0.904605583053584	0.9033778250846594	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	14
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_017368835.1	0.9017032635563305	0.8939367888329325	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	15
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00007	0.8997025070352204	0.5761024218119142	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	16
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_002836475.1	0.8988004899952623	0.5732698270834607	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	17
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_SOC_28_MAG_00007	0.8983499166370588	0.5718632794974315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	18
prev_10	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_001510275.1	0.8976474245409364	0.8811510048323716	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	19
prev_10	spearman	taxon_taxon	S__3300027997_10	S__GCF_002836475.1	0.8949848128780153	0.5615296968482764	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	20
prev_10	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00007	0.8929040196403676	0.5552853904948565	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	21
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_012974305.1	0.8902605949980901	0.8589745137028703	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	22
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_013203245.1	0.8884388943147719	0.5422380111759248	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	23
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_016777225.1	0.8877437646458155	0.8517177982232438	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	24
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_SOC_28_MAG_00007	0.8865768247753099	0.5369316454360562	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	25
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_108_MAG_00099	0.886496153270276	0.8481731707374667	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	26
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_016777225.1	0.8837003957050698	0.8403517198084681	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	27
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_001643535.1	0.8808148692632574	0.8324485202581974	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	28
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_012964335.1	0.8732134423375537	0.8123926326233296	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	29
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_905182885.1	0.8704457863247799	0.8053457925258835	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	30
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCF_002836475.1	0.8692013677885648	0.4907493527894034	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	31
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__GCF_002836475.1	0.8686426954540276	0.4893538391609739	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	32
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905478185.1	0.8678662971694188	0.7988924992802927	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	33
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_001510275.1	0.8674489061450285	0.7978583508047964	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	34
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__GCF_002836475.1	0.8671919896586299	0.48575347990968554	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	35
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905478185.1	0.8656106583280629	0.7933363668152075	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	36
prev_10	spearman	taxon_taxon	S__3300006311_3	S__TARA_SOC_28_MAG_00007	0.8650342095381248	0.4804594118669518	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	37
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_002836475.1	0.8638055111681617	0.4774766821450161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	38
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00033	0.8624777777050558	0.22138623288577675	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	39
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_013203245.1	0.8623183973794503	0.47389680061511286	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	40
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_001643535.1	0.8618378421243686	0.7842166182586268	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	41
prev_10	spearman	taxon_taxon	S__3300024058_12	S__TARA_SOC_28_MAG_00007	0.859579830798157	0.46738844834297705	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	42
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300028535_000001	0.8558888013581658	0.7702521201206757	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	43
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964845.1	0.8552896404672773	0.20451010805012262	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	44
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182765.1	0.8539939893675009	0.4544355391865866	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	45
prev_10	spearman	taxon_taxon	S__3300020300_16	S__TARA_SOC_28_MAG_00016	0.8529937347408623	0.7636293873772179	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	46
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_SOC_28_MAG_00016	0.8510274803005662	0.7591927242634551	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	47
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__Schulz_GVMAG_S_1102114_126	0.8491573218490922	0.7550174953593565	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	48
prev_10	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_905478185.1	0.8459064993125464	0.436390339130992	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	49
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_003326015.1	0.844119704563854	0.43250877128231746	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	50
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_012974305.1	0.8414089524618049	0.7381583896275838	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	51
prev_10	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_016777225.1	0.8406503833049623	0.4250745040758308	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	52
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_012974305.1	0.8404577159385053	0.736135204050102	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	53
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCF_014279835.1	0.8399650306583725	0.7350911516123921	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	54
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCA_003672175.1	0.8390388704019079	0.733135540282473	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	55
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905616395.1	0.838714763738282	0.42098363627294105	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	56
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_905181765.1	0.8371655690646568	0.7292076377556584	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	57
prev_10	spearman	taxon_taxon	S__3300025894_53	S__GCA_905182775.1	0.8367076087805976	0.7282529401510974	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	58
prev_10	spearman	taxon_taxon	S__3300024516_13	S__GCA_013203245.1	0.8364752761067875	0.41629973320211267	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	59
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300038315_000065	0.8352209606495639	0.7251685350923555	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	60
prev_10	spearman	taxon_taxon	S__3300026253_28	S__TARA_SOC_28_MAG_00007	0.8307355971966977	0.40452608734865975	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	61
prev_10	spearman	taxon_taxon	S__3300024516_13	S__GCA_017368835.1	0.8302760057349989	0.7150668962855011	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	62
prev_10	spearman	taxon_taxon	S__GCA_905181765.1	S__GCA_905182775.1	0.8259593222092675	0.7064384452044186	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	63
prev_10	spearman	taxon_taxon	S__3300020300_16	S__3300025894_53	0.8256031140626106	0.7057340265412203	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	64
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_905618915.1	0.8214320656880034	0.6975686806337299	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	65
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_018673385.1	0.8172838242012892	0.3781250257251198	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	66
prev_10	spearman	taxon_taxon	S__3300024516_13	S__3300026253_8	0.8151859471521191	0.6856155481550602	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	67
prev_10	spearman	taxon_taxon	S__3300025894_53	S__3300027827_16	0.8148427013624034	0.6849678258791592	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	68
prev_10	spearman	taxon_taxon	S__3300024516_38	S__3300026264_34	0.814281305946182	0.9953801339697748	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	69
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_SOC_28_MAG_00007	0.814003321650255	0.3719180794314876	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	70
