threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_site	S__GCA_001510275.1	ST8	0.9776561981059506	0.4852856459014738	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	1
prev_10	spearman	taxon_site	S__GCA_001643535.1	ST8	0.9176695956735192	0.21337324936614188	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	2
prev_10	spearman	taxon_site	S__GCA_012974305.1	ST13	0.8640988215976206	0.06120405688080924	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	3
prev_10	spearman	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.4889530270849345	0.2774156156799913	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	4
prev_10	spearman	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.4523773354977287	0.2482114397876095	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	5
prev_10	spearman	taxon_site	S__3300026253_8	GeoB25202_R1	0.377329862714282	0.1594321175362421	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	6
prev_10	spearman	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.36277062749864175	0.14701238587393567	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	7
prev_10	spearman	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.36204547790033403	0.14638838547992028	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	8
prev_10	spearman	taxon_site	S__3300025276_12	GeoB25202_R1	0.36161055634955275	0.14601387079813022	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	9
prev_10	spearman	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.35301420802635625	0.13857032972382027	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	10
prev_10	spearman	taxon_site	S__3300025894_53	GeoB25202_R1	0.3514904357428315	0.13724245025544354	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	11
prev_10	spearman	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.31963148930623	0.1088143683178211	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	12
prev_10	spearman	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.2817321747496426	0.10011429574422842	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	13
prev_10	spearman	taxon_site	S__3300026080_15	GeoB25202_R1	0.2801718051124706	0.07140438379872727	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	14
prev_10	spearman	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.27070192468595067	0.061968627716172696	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	15
prev_10	spearman	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.23956025572200074	0.05652791768172063	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	16
prev_10	spearman	taxon_site	S__3300026264_29	GeoB25202_R2	0.22958378200616614	0.04547833464337853	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	17
prev_10	spearman	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.21711090178312248	0.004003876404204961	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	18
prev_10	spearman	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.17437290853444654	-0.022978191019319118	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	19
prev_10	spearman	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.1633774808689089	-0.06573369755419102	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	20
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.1503165510605049	-0.058206868611178374	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	21
prev_10	spearman	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.12800616666100498	-0.12248072156968982	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	22
prev_10	spearman	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.12517164598222671	-0.1275784768373802	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	23
prev_10	spearman	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.11937751100796726	-0.1111408793933947	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	24
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.11782839309179659	-0.11408747575264976	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	25
prev_10	spearman	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.11013837475261037	-0.15640723917044466	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	26
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.07278532923269963	-0.24694625317458468	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	27
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.06707044641575512	-0.26442712888457526	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	28
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.062766674283112	-0.27852902840196736	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	29
