threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	pearson	taxon_site	S__GCA_012974305.1	ST13	0.9210727006716245	-0.022980554881446253	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	1
prev_5	pearson	taxon_site	S__3300020364_17	ST13	0.9118240635897579	-0.03492877703622963	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	2
prev_5	pearson	taxon_site	S__GCA_001643535.1	ST8	0.8784402164147139	-0.14653973478810295	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	3
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.8603130431554104	0.21311026942722724	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	4
prev_5	pearson	taxon_site	S__3300025232_4	GeoB25202_R2	0.8578507679837972	0.2111001311101045	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	5
prev_5	pearson	taxon_site	S__3300024353_106	GeoB25202_R2	0.825991356254171	0.18737409590481446	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	6
prev_5	pearson	taxon_site	S__GCF_002836055.1	ST13	0.8232847412497957	0.1729985706944878	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	7
prev_5	pearson	taxon_site	S__GCA_001510275.1	ST8	0.8101454198671245	-0.19860111040144643	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	8
prev_5	pearson	taxon_site	S__3300025690_38	GeoB25202_R2	0.8061361979357987	0.17429096485804557	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	9
prev_5	pearson	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.783216815122528	0.16039719449479256	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	10
prev_5	pearson	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.7789202908342476	0.15791399132839945	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	11
