threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_017368835.1	0.8812162443315967	0.8100419440040527	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	1
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300009443_000008	0.8796481545477867	0.801062366790482	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	2
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_017368835.1	0.8689698026281018	0.7424547699312661	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300009443_000008	0.8623948084309093	0.7083615039836403	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	4
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300009443_000008	0.8605113036544981	0.6988481518402158	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	5
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_013203245.1	0.8389170726426217	-0.14840241042964294	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	6
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182765.1	0.8339918208857994	-0.17010765534987887	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	7
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_SOC_28_MAG_00007	0.8317844670803161	-0.17966798651054103	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_013203245.1	0.8301278746948149	-0.18677735069081586	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	9
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_002836475.1	0.8280740941817002	-0.1955151292846261	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	10
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182435.1	0.8261184863165449	-0.20375869079198583	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	11
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_003326015.1	0.8247172889905663	-0.20962030524881908	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	12
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_SOC_28_MAG_00007	0.8237034393099633	-0.21383856054188113	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	13
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182765.1	0.8236169374358056	-0.21419757893957642	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	14
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182065.1	0.8184718510534772	-0.2353079160889472	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	15
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_002836475.1	0.8180971041304307	-0.23682717394419425	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	16
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_001510275.1	0.8180851696231131	-0.2368755174982839	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	17
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_018673385.1	0.8168458633197313	-0.241882260529314	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	18
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.8153777687235475	-0.24777940927130568	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	19
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_003326015.1	0.8124155070091692	-0.25956895664255647	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	20
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016777365.1	0.811833690289727	-0.2618676631407912	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	21
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905620445.1	0.8099359294974163	-0.2693278294874917	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	22
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_NCLDV_00036	0.8082426144895815	-0.2759363302189383	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	23
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182065.1	0.8041645972897106	-0.2916711347495267	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	24
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_018673385.1	0.8039536915972186	-0.2924781188310463	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	25
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300025860_000061	0.8036399449142714	-0.2936773875812795	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	26
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300031687_001020	0.8035598126909425	-0.2939834536681853	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	27
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_001643535.1	0.8014773044859225	-0.3019047863582393	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	28
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300037585_000783	0.8013638454610826	-0.30233455423103656	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	29
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__Schulz_GVMAG_S_1102104_120	0.8011539545851009	-0.3031291068521449	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	30
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300020166_000001	0.7996077562371045	-0.30896298985200993	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	31
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__Schulz_GVMAG_S_1024967_63	0.7980646783442815	-0.3147515648569564	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	32
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_NCLDV_00176	0.7978881045927037	-0.31541183799215405	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	33
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.7970728446534688	-0.3184548190255119	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	34
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300027861_000023	0.7967035879525004	-0.319830081473601	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	35
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_016777365.1	0.7948785961682079	-0.3265999326882306	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	36
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905620445.1	0.79387016681646	-0.3303215640897075	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	37
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__IMGVR_UViG_3300020182_000036	0.7913814038476882	0.3396411938505063	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	38
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.7902515874426089	-0.34356625412558894	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	39
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_902514095.1	0.7901775447305748	0.40132664864535006	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	40
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182765.1	0.7874771110773557	-0.3536080590604557	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	41
