threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_site	S__GCA_001510275.1	ST8	0.9331118523499432	0.11501808736948474	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	1
prev_10	mi_aracne	taxon_site	S__GCA_001643535.1	ST8	0.9263465046250197	0.08923923665971449	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	2
prev_10	mi_aracne	taxon_site	S__GCA_012974305.1	ST13	0.9241389379175128	0.06489347744931862	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	3
prev_10	mi_aracne	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.6411114877269045	0.4165391567656119	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	4
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.6213460892393982	0.3954123877061397	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	5
prev_10	mi_aracne	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.5566642450096944	0.32883471984635587	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	6
prev_10	mi_aracne	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.4302454590857194	0.2023405787368005	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	7
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.3987060310772446	0.16999844237255374	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	8
prev_10	mi_aracne	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.3732743464428149	0.14329688340267502	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	9
prev_10	mi_aracne	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.34541600207077	0.11318235887487628	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	10
