threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.9943140168552653	0.9875590703611494	1	2	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_002082295.1	0.9894982268650014	0.9887391716335227	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	2
prev_3	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012974305.1	0.9890416408533788	0.9880410406597105	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	3
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181765.1	0.9883060295039586	0.9869746159972022	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	4
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905181765.1	0.9866960186045338	0.9848549005214879	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	5
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00033	0.9856216403632271	0.9835769343057066	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	6
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.9799414949076868	0.9668648923042524	1	2	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964845.1	0.974749119488113	0.9742583072708173	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	8
prev_3	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_012974305.1	0.9712246354446091	0.9720791878486943	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	9
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025637_000035	0.9453869115590964	0.9612434271683793	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025637_000035	0.9387766535576252	0.9592754223646416	2	3	3	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	11
prev_3	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00198	0.9108391815463882	0.9934255626165324	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	12
prev_3	spearman	taxon_taxon	S__GCA_011049715.1	S__GCA_016838795.1	0.9041912267845889	0.9921396825639968	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	13
prev_3	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_108_MAG_00198	0.9033394869877738	0.9919807587245434	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	14
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_011049715.1	0.9017679398006471	0.9916907812558264	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	15
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00198	0.8986814776332238	0.9911331014471382	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	16
prev_3	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00037	0.8961232496317588	0.9906821792842927	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	17
prev_3	spearman	taxon_taxon	S__3300024516_13	S__TARA_ARC_108_MAG_00198	0.8943285452440045	0.9903716643207765	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	18
prev_3	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_ARC_108_MAG_00037	0.892893206563737	0.990126655748412	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	19
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_108_MAG_00198	0.8928133809688826	0.9901131147737636	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	20
prev_3	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_016838795.1	0.8826463634332563	0.98845666050993	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	21
prev_3	spearman	taxon_taxon	S__GCA_011049715.1	S__GCA_016777225.1	0.8811581686188908	0.9882247771855515	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	22
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182715.1	0.8810667106241511	0.9882106087917384	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	23
prev_3	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_016838825.1	0.8804452125414041	0.9881145769920978	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	24
prev_3	spearman	taxon_taxon	S__3300027827_16	S__TARA_ARC_108_MAG_00037	0.8801361679879359	0.9880669849932834	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	25
prev_3	spearman	taxon_taxon	S__3300024429_35	S__GCA_016777225.1	0.8795909246338361	0.9879832768750026	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	26
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00198	0.8795680015313327	0.9879797647947491	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	27
prev_3	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_108_MAG_00037	0.8774728677243223	0.9876611742930365	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	28
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00032	0.8764180369737576	0.9875025456732338	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	29
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_002168195.1	0.8757289207766517	0.9873995413808421	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	30
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00037	0.8751341733198281	0.9873110359892567	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	31
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_108_MAG_00037	0.8743874485114108	0.9872004248623123	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	32
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00043	0.8729792207839023	0.9869933493222139	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	33
prev_3	spearman	taxon_taxon	S__3300024516_13	S__TARA_ARC_108_MAG_00037	0.8674020360214091	0.9861920042025875	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	34
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_011049715.1	0.8666280236144464	0.9860830644269962	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	35
