threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_site	S__GCA_001643535.1	ST8	0.9917308655423632	0.8096087178682048	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	1
prev_3	spearman	taxon_site	S__GCA_001510275.1	ST8	0.9913843533921287	0.8123145463917312	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	2
prev_3	spearman	taxon_site	S__3300005253_25	ST8	0.9910091516883802	0.8151253592112873	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	3
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.9871371011211316	0.8387888582813076	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	4
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	0.9870588888044814	0.8391902456610283	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	5
prev_3	spearman	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.9868602692186247	0.8401989040563235	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	6
prev_3	spearman	taxon_site	S__3300020364_17	ST13	0.9797163368202698	0.854001907098579	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	7
prev_3	spearman	taxon_site	S__3300026119_8	ST13	0.9793687053772507	0.8551357649478816	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	8
prev_3	spearman	taxon_site	S__GCA_012974305.1	ST13	0.9780784358405151	0.8591867132015353	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	9
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047157_000094	ST13	0.9738343941495848	0.8710378228676446	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	10
