threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	0.9859219008973875	0.1964746779867035	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	1
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.9855843380666579	0.18891907809132344	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	2
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.9853102016261079	0.18291033268609602	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	3
prev_3	mi_aracne	taxon_site	S__GCA_001510275.1	ST8	0.977586835262654	0.04763493671388407	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	4
prev_3	mi_aracne	taxon_site	S__GCA_001643535.1	ST8	0.974609272854049	0.007468290867346433	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	5
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047157_000094	ST13	0.9691751471058181	0.23590614959687806	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	6
prev_3	mi_aracne	taxon_site	S__3300020364_17	ST13	0.9613036006959146	0.16185679217809198	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	7
prev_3	mi_aracne	taxon_site	S__3300026119_8	ST13	0.9575731259034417	0.13170536952311448	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	8
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.9487643254411116	0.8361013718521721	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	9
prev_3	mi_aracne	taxon_site	S__3300005253_25	ST8	0.9480875769338016	-0.2260027439892369	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	10
prev_3	mi_aracne	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.9464922441680332	0.8217088841061828	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	11
