threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_site	S__GCA_001643535.1	ST8	0.9752539642794671	0.9233681125655523	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	1
prev_10	bicor	taxon_site	S__GCA_001510275.1	ST8	0.9643550001242677	0.9414131578156824	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	2
prev_10	bicor	taxon_site	S__GCA_012974305.1	ST13	0.9545336644233794	0.8968415115132252	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	3
prev_10	bicor	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.3699847265608477	0.8686963522076904	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	4
prev_10	bicor	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.35705593350406695	0.8713769970008304	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	5
prev_10	bicor	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.33495957538963284	0.8760622505048722	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	6
prev_10	bicor	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.3269807361388121	0.8777907972262284	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	7
prev_10	bicor	taxon_site	S__3300026264_29	GeoB25202_R2	0.32697188987045733	0.8777927255210028	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	8
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.32118789169558176	0.8790593541611708	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	9
prev_10	bicor	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.31614163175242294	0.8801742684938948	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	10
