threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_013203245.1	0.9343269742184206	0.999124273319935	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00007	0.9339560836943405	0.9990913204539131	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	2
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_905616395.1	0.9203376479054391	0.9979862784025082	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	3
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_000383355.1	0.9171965151707926	0.9992709359539714	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	4
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300025276_12	0.9164420102040465	0.999216856904905	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	5
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_018673385.1	0.9140536882693933	0.9975338181046934	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	6
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026253_8	0.9128686061813382	0.9989666052571445	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	7
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_905620445.1	0.8979748187787776	0.9964994071663057	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	8
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCF_013407165.1	0.8896608665922237	0.9990498269467362	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	9
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026087_14	0.8844132628634807	0.9987635255674637	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	10
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_015659595.1	0.8834190138448998	0.9987105610135154	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	11
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00146	0.8794100547922896	0.9985008954014114	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	12
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013215285.1	0.8611330081972027	0.9976147289334463	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	13
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300027844_79	0.8608629823613482	0.9976023963818994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	14
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026264_29	0.8523439184870477	0.9957084763937502	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	15
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_013390475.1	0.85207244204892	0.9972114271916179	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	16
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_016276965.1	0.846939782058447	0.9969919629356314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	17
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_NCLDV_00033	0.8379128948546045	0.9951054437184585	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	18
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016276965.1	0.8192758784932465	0.9959023187361932	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	19
